house,personality,herbology,quidditch rank
3,0,1.0,436.3814
0,1,0.0,597.0454
1,3,1.0,477.56863
0,1,1.0,558.818
2,1,0.0,294.5542
3,1,1.0,425.2129
2,1,1.0,308.93686
1,3,1.0,463.3956
3,0,1.0,581.87805
3,2,0.0,518.83606
1,2,1.0,442.79138
1,3,1.0,461.13098
2,1,1.0,349.93924
3,2,1.0,533.9679
3,0,1.0,536.47205
0,0,0.0,596.825
1,3,1.0,422.41568
0,2,0.0,570.229
2,1,1.0,295.44547
1,3,1.0,466.94598
0,2,1.0,579.9127
0,0,1.0,575.02106
2,0,1.0,329.6372
1,3,1.0,422.0865
0,1,1.0,556.6938
2,0,0.0,243.48402
2,0,0.0,306.0507
3,1,1.0,437.66684
2,0,1.0,299.6148
0,2,0.0,580.7791
1,3,1.0,495.74628
2,1,0.0,306.599
1,1,1.0,459.65805
0,0,0.0,571.6265
2,0,1.0,227.08719
2,0,0.0,292.764
3,0,1.0,478.11374
3,1,0.0,467.34064
3,0,1.0,464.49207
1,3,1.0,478.90448
2,2,1.0,276.98837
2,0,0.0,298.08545
2,0,0.0,341.80557
3,2,0.0,589.5011
0,2,0.0,599.0339
2,1,1.0,250.16122
0,1,0.0,602.06555
1,2,1.0,443.57758
2,3,0.0,228.84857
2,0,1.0,254.33344
3,0,1.0,460.23535
0,0,0.0,579.1136
1,3,1.0,399.51453
1,2,1.0,441.69843
2,1,1.0,307.79373
2,0,1.0,312.4914
2,0,1.0,358.10068
3,1,1.0,458.67172
3,2,1.0,450.78024
0,1,0.0,587.2879
2,2,1.0,322.05865
0,1,0.0,610.3099
0,0,0.0,627.0397
0,1,0.0,588.54034
2,0,0.0,273.8896
0,1,1.0,590.79974
2,1,1.0,297.1185
0,2,0.0,595.1452
3,1,1.0,492.07532
1,2,1.0,450.04535
3,3,0.0,540.6895
3,1,0.0,536.8757
2,2,1.0,307.48325
2,0,1.0,240.4506
3,1,1.0,502.59842
2,0,1.0,266.04764
2,1,0.0,199.78091
0,2,1.0,537.4439
2,2,0.0,298.9902
0,1,1.0,553.7915
3,2,0.0,441.39594
0,2,0.0,585.31757
1,1,1.0,476.19052
3,2,0.0,513.41675
0,1,0.0,543.88684
1,2,1.0,488.44293
2,1,1.0,263.10095
3,3,1.0,502.618
0,0,0.0,579.6569
2,1,1.0,255.05563
2,0,1.0,313.35583
3,0,1.0,600.0071
3,2,1.0,450.38132
1,3,1.0,481.12234
3,3,0.0,375.36185
2,2,1.0,282.01675
2,0,1.0,246.21959
3,0,1.0,506.5113
3,2,1.0,433.39056
3,0,1.0,520.6631
3,0,1.0,518.6895
2,0,1.0,291.60776
3,0,0.0,495.9748
3,1,1.0,471.51343
3,2,1.0,498.42508
1,2,1.0,464.35947
2,1,0.0,363.9071
3,2,1.0,518.33795
3,0,1.0,504.84033
1,0,1.0,486.55627
1,3,1.0,452.59802
0,2,0.0,590.8972
1,3,1.0,444.32812
3,1,0.0,537.3196
0,2,1.0,576.0758
1,2,1.0,416.07416
0,2,0.0,541.8118
2,0,0.0,314.70038
1,2,1.0,439.23724
2,0,0.0,276.53894
2,0,1.0,316.93875
2,1,0.0,257.32098
0,2,0.0,594.8657
3,2,1.0,463.26566
1,3,1.0,496.4038
3,0,1.0,492.94598
0,1,0.0,583.34784
2,2,0.0,309.60336
1,3,1.0,459.02985
2,1,1.0,251.11897
0,1,0.0,571.71405
1,3,1.0,447.64337
0,1,0.0,574.16876
1,2,1.0,476.94455
3,2,0.0,547.1783
3,2,1.0,480.6443
2,0,1.0,299.8843
1,3,1.0,439.97827
3,2,0.0,505.6534
3,2,1.0,559.0831
1,3,0.0,437.13788
3,0,0.0,536.9642
0,1,0.0,621.3311
2,0,0.0,321.8325
0,1,0.0,557.84644
1,0,1.0,484.36523
3,0,1.0,523.2783
1,1,1.0,489.4787
1,2,1.0,488.2133
1,3,1.0,484.81046
1,3,0.0,449.90576
1,3,1.0,461.73633
3,2,1.0,468.85886
2,0,1.0,376.25256
0,1,0.0,597.0327
0,2,1.0,528.543
2,2,1.0,319.999
2,2,1.0,317.0057
2,0,1.0,258.76755
0,0,0.0,550.53516
1,3,1.0,498.3028
0,0,0.0,616.5982
1,3,1.0,482.87534
1,2,1.0,472.8175
2,1,1.0,298.85223
0,0,1.0,580.86884
3,0,1.0,413.74225
3,1,0.0,507.348
2,1,0.0,308.25546
0,2,0.0,585.53973
2,0,0.0,319.02173
1,3,1.0,421.38898
3,3,0.0,530.1775
0,3,0.0,550.38556
1,2,1.0,450.03888
1,3,1.0,452.16736
1,1,1.0,439.18823
0,0,0.0,590.6901
1,2,1.0,487.11026
0,2,1.0,592.61145
0,0,1.0,611.4806
0,0,0.0,584.8483
3,0,1.0,555.62
2,1,1.0,241.53488
0,2,0.0,572.4325
3,2,1.0,468.09753
2,0,1.0,324.48602
1,3,1.0,462.9792
0,0,0.0,537.67694
0,2,1.0,590.22327
3,1,1.0,501.0692
2,1,1.0,340.86063
3,2,1.0,584.1317
1,3,1.0,466.41797
2,1,0.0,272.13474
2,0,1.0,330.35742
0,0,0.0,565.17957
0,0,1.0,558.46844
1,2,1.0,436.9388
0,0,1.0,530.8686
0,2,1.0,631.0358
2,0,1.0,379.64984
0,1,0.0,568.5183
1,3,0.0,455.9263
2,1,0.0,313.11224
3,2,1.0,390.40182
3,1,1.0,502.95737
1,3,1.0,431.3581
3,2,1.0,465.35312
1,2,1.0,450.04962
1,3,1.0,461.33862
0,0,0.0,578.7289
3,2,1.0,465.02078
0,2,0.0,624.9084
0,0,1.0,555.0477
0,0,0.0,605.8677
1,2,1.0,464.32526
2,0,1.0,321.1694
1,1,1.0,467.5945
3,0,1.0,438.9522
1,2,1.0,472.6607
2,0,1.0,308.35733
1,2,0.0,489.56976
3,1,1.0,584.4097
0,0,0.0,567.27496
1,0,1.0,470.134
0,1,0.0,585.8032
0,0,0.0,590.4809
0,0,0.0,557.61005
3,2,1.0,467.69202
3,1,1.0,468.82477
0,0,1.0,561.35077
3,1,1.0,565.56976
0,1,1.0,564.7083
1,3,1.0,494.15463
2,1,0.0,287.4618
0,0,0.0,573.44696
2,1,1.0,289.43735
2,1,1.0,295.043
0,1,0.0,575.4081
2,0,0.0,280.0125
2,2,0.0,242.61263
3,2,1.0,450.9423
2,1,1.0,326.4681
0,1,0.0,584.5796
0,1,1.0,541.734
3,2,1.0,507.01193
3,2,0.0,548.5373
3,2,0.0,510.1009
2,1,1.0,269.89297
1,2,1.0,418.49054
1,0,1.0,460.17163
0,1,1.0,543.7175
2,0,1.0,331.03958
3,2,1.0,563.5156
0,1,1.0,536.9741
0,1,0.0,579.4997
0,1,1.0,600.02893
0,1,0.0,549.38525
0,0,1.0,620.83575
3,2,1.0,460.80923
3,2,1.0,460.47018
3,1,1.0,485.77658
2,1,1.0,318.31403
3,0,1.0,444.88544
2,0,1.0,230.87439
0,1,1.0,602.7007
0,1,1.0,612.6267
2,2,0.0,278.67657
1,2,1.0,511.67932
0,1,0.0,553.1627
0,1,1.0,560.0775
0,1,0.0,607.1628
0,0,0.0,635.3668
0,0,0.0,564.02606
1,3,1.0,416.50677
2,0,1.0,299.55075
2,1,1.0,354.45697
2,0,1.0,312.13245
1,3,1.0,461.26608
0,1,0.0,580.8395
0,0,1.0,556.7524
1,2,1.0,459.16077
1,0,1.0,505.47803
0,0,1.0,578.2041
1,2,1.0,455.18863
2,1,0.0,250.93779
2,1,1.0,320.59338
3,1,0.0,468.64905
0,0,0.0,519.4906
2,0,1.0,286.37817
1,3,1.0,413.73734
3,2,1.0,503.53183
1,3,0.0,466.77573
1,3,1.0,463.9904
0,1,0.0,592.4266
0,0,1.0,569.42377
2,2,0.0,261.34464
1,2,1.0,459.193
0,0,0.0,566.8725
1,2,1.0,449.5011
1,0,1.0,460.37262
3,2,1.0,468.5665
3,3,1.0,489.76154
3,2,1.0,514.8963
2,0,0.0,299.74884
1,3,1.0,459.33765
2,0,0.0,291.614
3,0,1.0,492.60672
3,0,1.0,570.06506
2,2,1.0,261.70758
0,0,0.0,590.20435
2,1,1.0,368.88358
2,1,1.0,283.7154
1,3,1.0,454.58603
3,1,1.0,585.744
1,2,1.0,444.15134
0,1,1.0,530.4376
0,1,0.0,542.72003
3,2,1.0,461.52588
3,3,1.0,491.53812
1,3,1.0,458.52155
0,0,1.0,584.8143
0,0,1.0,569.53973
0,0,1.0,578.46735
2,1,1.0,310.8946
2,2,0.0,298.43307
2,2,0.0,245.15572
1,3,1.0,450.99283
0,0,0.0,599.73676
0,2,0.0,594.609
0,0,0.0,560.45935
3,2,1.0,448.98947
3,2,1.0,464.28412
3,1,1.0,528.77094
2,2,0.0,296.21747
1,2,1.0,457.47784
0,2,0.0,555.7596
1,2,1.0,482.37656
0,1,1.0,567.1996
0,0,0.0,567.47974
2,0,1.0,258.30618
1,2,1.0,465.0792
3,2,1.0,477.8482
1,1,1.0,431.8332
2,1,0.0,276.87927
1,2,1.0,440.09607
2,1,0.0,347.20868
2,0,0.0,252.25264
3,0,0.0,490.40762
2,0,0.0,311.92633
3,2,1.0,521.88495
3,1,0.0,399.7213
1,3,1.0,430.56085
2,1,1.0,302.1597
3,2,1.0,561.8888
3,1,1.0,432.15186
2,2,0.0,315.81186
2,1,0.0,271.6301
2,0,1.0,338.07184
2,2,0.0,333.84854
1,3,1.0,451.6758
3,2,0.0,586.8139
1,3,1.0,476.0816
2,1,0.0,302.77603
0,3,0.0,608.8303
1,3,1.0,433.03003
0,1,0.0,580.58905
0,0,0.0,576.0189
1,3,1.0,452.7425
1,3,1.0,455.28888
2,2,1.0,315.8373
2,0,1.0,315.96265
1,2,1.0,440.68475
2,1,0.0,236.03215
1,0,1.0,454.14963
3,2,1.0,502.01852
0,1,0.0,570.1584
0,2,0.0,603.2386
